7704	1215
18205	924
13056	105
9595	2313
16850	1674
16168	480
12760	2539
17205	7022
6375	53972
18015	6538
17924	8970
18161	1222
8892	3534
6227	4019
18256	44191
12986	2683
11728	2125
16321	56908
16850	2951
16850	2946
14706	4321
17613	33166
11638	5899
15722	1387
13472	33794
15722	3253
12283	1221
17312	1231
12451	7371
78	7236
13916	524
2853	5669
17688	1210
14454	26150
14465	1968
17999	25
13233	6953
15264	2726
17835	2160
18082	6659
16850	2791
12458	7451
14578	3794
18304	1923
17924	33166
17924	5225
14361	4223
16485	8580
17854	1653
12309	1028
5085	6296
8610	5378
18295	7153
6393	4963
15264	3735
17260	53000
4087	1653
11824	8644
16610	2959
15816	8622
12025	1242
8517	2313
16321	5013
13561	7094
12760	2107
11239	3114
13781	4973
9060	2554
16133	2693
15722	1407
6018	26838
14653	431
14706	1080
12554	4873
15716	55250
16003	3742
15816	3578
16389	31696
11912	4027
16664	6367
14070	4178
17205	3869
636	594
11898	6619
18206	2617
17835	2359
13916	750
13054	1270
18015	60126
17312	32
8423	4361
9139	8638
13029	1219
2842	1945
13043	1203
2852	3183
16610	4034
16664	353
11809	1285
12917	4008
8651	1162
5085	2455
18015	8033
12064	216
18015	1546
12759	4855
14070	2262
4895	4995
14578	2081
11032	1280
17688	2858
16103	316
12296	5008
8930	356
11032	2969
13890	2459
15811	7018
12921	2712
18161	5388
12309	2951
18015	1
17312	5016
15783	858
10521	1017
16949	3578
14648	4232
17909	3668
16003	342
14679	50
14578	8865
15061	1929
14918	33794
17924	3683
7919	1022
18082	1376
6862	33679
11825	2378
16321	8360
15061	2131
14578	25940
13614	31437
17312	8197
17307	43921
16039	44073
13472	6187
17854	2000
16850	720
18205	1222
12064	3285
16321	27790
14578	8910
9139	8016
9522	1223
533	1694
12064	5502
13014	1584
16003	1951
16302	5010
13614	4427
9085	4066
17999	6356
8621	57368
11338	592
16149	6620
16004	1230
13222	27816
11338	4776
13056	3448
17854	6959
15264	383
13222	31555
10025	1234
17854	1210
15816	2232
10674	2696
2429	5110
16677	1580
17924	1441
11638	48043
9595	47
17999	1183
15715	2078
1724	461
17755	2395
17930	367
11510	47610
14653	7006
16664	1810
18510	590
16174	31878
18304	6711
9522	745
15811	41566
18059	5635
13086	8690
18510	30812
16003	2649
8740	5569
11613	4642
17835	3246
18379	8656
8701	55269
12554	741
13890	3114
13716	2804
17205	4226
17835	7153
10791	51935
15853	3996
7711	45503
8114	38798
15783	30793
17653	407
18206	53972
16003	950
18161	4308
18304	41571
18161	1213
18304	1193
13283	7438
17755	4901
18506	1206
13054	265
17260	48516
15715	1407
18295	1947
12265	1259
11809	588
16004	7160
17653	31687
14323	383
14095	1198
17632	337
14421	1997
16003	1272
17613	923
14895	6509
16003	39292
17755	5418
15344	59336
13890	1527
6375	5989
14706	2193
17835	2846
17463	356
17909	1060
11244	2423
16004	40583
6362	296
11162	2717
17924	1249
13595	1036
13216	42004
14895	55814
14361	5872
15061	1175
18059	3471
17909	45728
14099	4446
18082	48774
13318	57640
18161	5015
16004	34162
8930	5970
11638	4473
9085	47894
8216	5952
18256	3949
18059	3167
17854	1035
11420	1206
8892	902
18059	1721
13376	7841
18379	5853
18082	1923
17835	40010
16168	555
17946	6378
18510	7438
9085	61024
8624	318
17946	253
16174	4886
13938	1029
18015	3685
17312	6200
18600	1960
13614	2243
16003	8633
17653	6619
14679	1597
18600	1036
12064	52867
13694	2746
17946	4027
14578	1201
16003	7080
15178	555
18082	33085
17909	4734
11638	8783
17924	6708
18379	3317
14653	60950
17854	53129
14598	5780
13222	1036
16664	17
15722	8665
2556	1175
17312	7151
13614	5974
8996	2117
14099	586
12313	2762
8114	1089
15846	1954
8905	3481
13318	509
16133	27660
18059	480
11162	150
18059	44788
6757	3457
9595	5872
14498	410
16850	2194
18206	53129
14946	924
6352	55253
14323	6780
11451	6807
6971	2023
17260	6957
17924	4298
6757	56915
18161	2407
10986	47629
18434	17
9060	6350
11898	2951
11898	1240
16133	329
17632	3863
11638	529
18510	8360
14578	543
16168	25
16004	593
16419	3005
15344	49651
13056	6565
16133	1955
11824	5872
5182	3505
13716	4370
17999	4776
13056	4022
18161	3717
18367	1693
14578	4886
16133	3949
12949	3481
16587	1198
15264	1653
11244	736
13283	5532
13614	1288
14653	508
14095	440
788	8815
16174	1845
15846	1213
16389	6957
15264	7153
13029	457
13701	348
11825	1278
17854	2618
8726	6934
7248	27416
16389	4387
16004	6620
18082	32
13781	150
16003	3606
15722	7045
13283	6187
16321	1216
10674	5463
17623	648
17835	2174
13086	4338
13056	4246
16003	4016
14918	30812
14099	27816
16587	33794
17205	1208
18082	5254
18059	3993
14099	8360
12064	1241
16149	3052
15722	1997
15344	2353
15264	1222
18666	5614
12051	4881
18506	1873
17755	910
14946	541
16610	1198
14029	1259
7252	7076
14578	3739
11937	8949
18161	39444
18666	2010
18082	6873
17653	1036
12309	150
11510	51540
16103	3155
17854	1028
15783	6433
11898	32139
17909	5481
16610	38061
18059	8949
13938	595
3104	316
17632	59143
18015	3822
16321	3160
18059	8983
16592	296
3849	805
18673	1222
12051	4954
2471	6502
13781	48394
16004	4031
12056	7817
16004	4896
5085	4467
14323	356
16664	318
16133	4306
15311	56757
16133	3608
16389	2541
12025	39
14614	231
18205	1193
15264	1945
11809	1610
18015	4992
15061	2074
18506	380
12056	2313
13781	7158
16677	6617
17909	4993
6971	8983
18600	34
14070	2502
12296	592
15816	434
16003	1260
10674	2167
17930	2571
17312	44633
11638	45666
16587	48385
18510	1203
14679	6591
16133	1946
17909	1377
12554	714
17854	5952
16850	25773
17755	3479
17205	8957
16004	1639
15926	33794
4078	1013
16610	8368
6227	19
13614	5617
18256	5299
14454	7071
17999	2025
17835	5952
16003	3727
16004	4975
12126	6539
8642	1254
15264	1084
15846	6954
13376	40583
17835	3812
17613	45
17946	7090
17909	608
1224	3868
9177	48394
17924	1994
18082	33134
8683	37729
15714	4995
17613	2118
8892	2455
15722	1374
15722	3740
14578	4844
6971	2858
18059	1197
15061	806
16295	4995
14454	7063
18367	7254
12917	30749
13890	2529
12028	6979
15853	47
18075	2795
13056	5955
16003	55442
15853	1206
17205	2761
12866	50872
5238	508
13029	1208
16003	500
8127	3020
18059	914
7195	1394
8651	53519
9370	5445
12064	27706
12554	6932
18256	2478
6018	50160
17653	48394
13716	3911
16592	7139
13716	26662
6471	2843
17755	8295
18256	27808
15722	3755
16133	7153
15811	6773
2204	3868
18506	50011
15061	509
18161	1500
6862	4995
15061	5147
17755	1880
9060	3147
18295	6953
18059	27831
13716	2565
15558	4498
18673	26934
8048	1674
11825	34150
16003	5060
13230	1225
12451	2294
16003	3350
13716	950
13614	1204
11638	1197
8683	595
16004	30812
11809	6593
18059	1480
18673	5010
17653	8970
16133	2502
8892	2232
3104	4973
18059	7566
17613	4036
18666	345
18510	48997
5475	1288
11802	3301
12451	1919
9139	1608
18206	37830
18015	7018
13970	5218
11802	2072
18379	1258
11937	8970
16419	3892
11255	1089
16133	2248
13216	46976
17755	6645
15440	141
9595	51935
15846	778
16592	4226
12949	1270
18114	1172
15722	1219
10905	46967
17307	57669
9595	8810
12064	3863
8651	909
18059	4347
18082	1680
14361	56174
11338	204
11569	431
16003	4321
15399	4995
17854	3081
12554	1233
14095	6952
13716	2321
17623	839
17930	5064
15722	8373
17613	34
13614	900
12025	1234
18075	32
17909	7438
12451	922
18600	3854
9060	1953
12056	2193
18206	27410
15715	1350
16321	8638
14099	6378
18082	35836
18114	1291
16003	2097
18600	861
15811	5502
18015	6870
17999	4034
16003	59315
16664	2085
15846	1215
12309	4678
6150	1213
18015	5856
16004	1304
18293	4808
13716	4308
11824	8665
18082	1198
11239	1266
18666	51255
18059	1660
17653	1379
13701	2395
11930	2100
16003	3089
11162	6375
10563	858
16174	8629
18015	3783
15853	27846
17755	2248
18205	7143
13054	3448
10905	1209
16850	7766
17835	4235
5182	555
18724	2105
18434	2353
13890	4552
2471	2253
18256	4896
8619	1198
4728	3044
17688	1288
17835	4784
17613	1960
17924	3698
17999	32587
17813	39307
16039	750
6550	6365
17755	3681
17755	1982
11032	898
18059	5995
5285	2858
18059	46723
16133	1288
12917	1136
15061	7820
18666	51678
16850	4329
12028	1625
17835	2770
18718	7841
2801	26386
1160	2701
18161	1690
17260	5146
1632	3186
17623	3578
11451	2125
18075	2959
12283	527
13938	8984
17647	45720
3595	53550
7315	8645
13716	3097
12759	2728
18724	2987
17946	2396
13701	8094
5461	6378
8168	223
15264	912
15896	6378
4022	7925
16321	1527
12296	26231
17653	3897
17205	2028
10516	8957
14614	260
10652	6807
16591	5349
15344	52975
8651	7933
17613	4465
18161	7143
15061	4414
12296	111
15344	593
8651	2186
15722	110
12265	1196
18206	34150
11188	3052
18059	1446
11638	475
12309	2968
16004	1274
15558	2512
16004	46948
14946	2993
17854	1680
14454	872
18461	1094
17924	1206
16003	3224
17755	7218
16133	2571
15440	1183
8930	1517
8930	4902
18075	904
17835	3129
13716	33794
12313	377
15722	2716
4544	1220
17909	2406
14531	47
18304	49278
15722	508
16677	6751
16003	8726
18304	3809
16587	1101
18293	8360
17632	48394
15974	2932
13890	1241
18075	5218
17999	7044
13916	1293
18379	8622
13716	8636
17312	1206
8892	3936
16003	7570
15811	1214
14918	54259
18293	1350
14910	741
13318	3983
15344	54745
1392	593
8604	4235
2513	6373
12818	30812
15344	431
4198	33171
7354	1276
16174	223
17260	1198
12949	2791
18687	47640
18802	44191
8651	40819
16003	1223
12458	145
18206	8798
11255	1199
18797	3253
14946	593
12296	3365
15440	50601
18082	1298
12265	31
18666	951
14454	1211
18082	8809
15722	3361
18724	367
15853	3949
14614	1201
14465	62
10516	5938
13890	7023
15811	541
15722	2617
18724	1
17613	4009
15722	18
17854	357
17632	45950
13614	922
8905	46578
18059	3578
18082	5464
14070	3168
17613	8981
17312	6727
15722	442
15344	8781
18059	5470
4198	593
11510	1962
14653	2918
13595	296
18161	3441
13614	1293
4800	1653
14578	5620
18015	56788
12760	10
18660	5952
18678	7361
10905	59315
12949	1261
18161	7158
16664	8644
16003	7102
13815	2899
13890	904
11162	260
16664	380
15722	351
9060	6239
12554	33171
18510	38061
12272	316
16133	1197
18673	1278
18082	8961
17854	2011
18506	6870
13716	4474
16133	33166
18015	30812
9522	3071
17613	1206
16610	595
15157	2728
11244	3827
6971	318
18015	1746
8858	7147
18075	349
15811	1721
14095	3948
15853	2594
16003	26776
16133	3552
17835	2973
9060	4468
14454	162
14454	3134
11810	111
18660	1517
14578	5763
7849	5690
13283	3988
15722	3471
12283	1292
17835	555
18082	161
17597	1363
16321	4613
14706	4002
14099	648
18082	153
18600	1101
13781	50912
5238	3751
16003	37729
18802	6216
17260	1208
15440	3481
12760	6003
16591	541
18293	6711
15061	8618
18082	5388
18666	670
12866	2622
13043	45028
18666	6883
17924	4027
18666	296
15061	3448
7181	6711
15714	6874
15816	7482
17909	4321
9127	3000
11255	500
10844	5618
17835	58
16003	3412
16004	6323
15853	1617
5285	1092
16003	39444
18075	5669
17260	2427
15716	858
15061	5609
12283	7123
8930	1987
17647	2011
2315	6534
18161	2144
18161	3448
16133	3869
17688	608
18304	832
18205	1200
9134	2427
11825	33794
16664	2916
15811	6333
18059	47629
7727	2248
18510	46530
11569	3551
18082	4280
16003	4482
9060	6242
16168	1060
16149	1307
17260	589
12056	6350
17653	4973
15264	5064
17623	4993
18673	55276
13376	36529
13716	802
15061	1674
11162	2788
11239	3476
11758	208
14578	39
16987	48516
13029	4720
8651	1248
17930	225
13781	4027
17653	40732
18802	1262
18161	8914
17813	1950
5085	49278
17909	4936
16168	1645
12051	1641
18059	720
12051	1234
11162	1174
15558	7915
9522	4878
9060	3272
18802	53972
14578	5940
12818	1466
16003	783
18295	3108
15344	56788
17653	1193
8970	30816
16003	3446
17755	4239
1988	44191
15311	2231
15974	2470
18015	6163
14171	8874
18678	260
12428	55765
17613	5956
15061	8535
18075	457
18853	27788
9595	1
15061	232
13748	2000
18660	4025
12265	2599
17999	2289
1724	1196
937	4878
13216	3037
13890	1674
15061	3481
17835	44694
15811	1265
13318	5410
17909	5026
18206	1101
18946	2858
17260	170
11255	2353
16003	41997
8930	146
16149	1080
16003	6375
14361	3578
11898	253
15846	1625
18434	903
17835	27491
6971	1573
16003	4658
17854	104
16610	3176
16587	2
16206	2100
14095	1961
14653	86
6757	3897
1860	4886
12759	2108
18946	7445
8905	32
18896	4011
16003	4550
17632	2918
11613	3317
17647	1617
17632	4720
16389	4068
17623	8958
13716	345
14946	198
18015	8961
15722	30810
13781	5952
12356	6852
8194	3793
16389	2683
17260	3005
9139	926
16003	6448
18367	3809
16003	6460
17632	1193
17909	2273
17653	5388
17854	1584
16664	450
2904	3793
18114	4308
18059	648
12064	586
17632	923
15974	2870
12265	333
18206	52241
18295	1305
17653	4823
18802	6377
12051	44397
15344	51084
18666	41
18015	4699
18059	53123
18293	1269
2891	1393
16003	6305
18161	31658
16677	3948
17999	1997
17854	3273
4827	7153
15714	8981
15061	50
11510	5673
12221	1101
476	31184
17260	2948
17632	36517
7919	2683
10476	7991
13716	4223
16321	56333
11744	7153
16168	4720
17755	1198
15714	2890
15811	1201
18015	49272
18853	32587
18059	31878
18075	1147
12622	3253
14099	37729
16003	8961
9177	50
17205	1073
8651	5993
14679	32
17999	344
16850	1237
18666	2571
18660	27773
17688	1645
9522	1287
17312	25904
8683	4089
18059	5876
18015	2278
14946	3168
13890	314
18256	356
15714	1967
15061	27317
7252	1214
11638	8879
8701	4718
18666	904
14653	4612
15722	8360
11825	165
8740	1028
13701	5992
10791	6624
11825	3421
17946	8665
17999	2028
16003	30707
10181	4018
11638	151
18802	1203
7587	27808
15722	317
18114	6218
127	43936
7461	1230
17924	1923
17260	858
19018	3556
8892	1537
16003	8930
18075	316
18673	1215
18673	2232
17613	2712
14323	364
175	2987
18506	5991
17909	8966
17312	3235
18082	44828
12622	150
17854	6196
16003	46723
16003	1395
16003	25750
18724	1954
13815	735
2455	32
18666	2183
13701	4034
18161	223
13376	55118
18082	5066
12025	175
16587	55765
9522	1337
6757	6974
17597	3988
16103	26294
16850	7153
18015	54272
18161	778
4335	1089
14706	1682
17835	3347
18600	2194
17930	1097
8881	1892
11510	1234
6477	516
17835	8873
12759	1923
7195	1387
11802	5445
15436	1213
18724	1396
18059	6786
922	2406
12221	6773
8701	4623
13614	44937
16133	5792
16389	836
17647	45499
18983	6618
14946	6874
16850	936
16168	3996
4078	4916
17755	535
18367	53972
12272	5952
16168	5902
4650	1617
14498	51255
11239	780
18161	4091
14910	2959
17205	48385
18724	1092
11638	303
12064	7143
18724	1377
15853	3897
6393	1265
18802	5015
4800	1210
13716	933
12259	6874
17909	4467
3301	3831
11510	1377
16302	3256
16168	4973
18946	60072
11510	5959
9117	246
13283	2541
11277	1304
18853	34319
7587	3882
17653	4308
17999	2064
18673	2291
16004	47970
11937	3581
11912	1265
15722	1019
8930	551
15714	3825
17755	319
18059	5120
13614	3739
18206	5903
16664	48043
18015	4155
17205	4002
17312	4337
8930	2396
15811	3753
18206	170
19018	707
14095	1200
16133	6077
17909	1291
17755	5618
15714	364
13029	105
18853	6947
12025	539
17688	466
18082	3911
18718	913
19018	3524
18434	5669
17999	54001
18161	1967
12921	2918
8624	5481
18206	7481
16004	8970
18293	1593
17835	3210
18304	2321
17909	5643
17688	1080
17647	7361
16168	1500
12296	7614
5829	3949
17653	3300
16003	8796
1724	3007
18206	4963
17653	663
18293	2916
11937	40723
7635	4226
15896	3255
13614	3702
8701	6323
18293	282
13877	4144
17205	7253
19066	3019
18896	1049
10132	1127
18600	2046
18896	27706
18510	50
14095	364
18059	1240
8930	1977
15879	830
18059	6708
17363	5971
17363	380
12759	527
8651	1222
18082	31
13701	6377
19066	8917
18293	454
19018	2730
18853	7373
8892	5625
18059	32587
18666	1734
19066	1282
10084	4306
18853	5903
18687	11
16103	1210
6757	58154
18802	8665
15714	6796
5459	356
10791	34048
18673	4649
19054	2683
16133	2005
17613	8950
18082	6755
12064	457
18510	4235
18434	902
16133	48394
19066	3075
16321	45730
18673	1275
13890	4705
15722	595
5285	5878
18114	541
15440	329
18059	47
18896	4896
18983	2987
11802	163
16677	5989
14498	45447
8604	2848
17835	3362
17755	5400
15264	1405
18802	6617
18295	40815
13890	3730
13701	2859
15061	32060
14946	1464
8624	8622
16003	4027
14323	541
11824	3081
19018	2716
18896	45722
17260	1120
18678	4489
16321	2353
18853	21
11728	595
17653	53972
14578	4195
12265	1732
13716	6709
19131	5314
19018	5060
17755	6365
5829	991
3174	1302
18082	3704
18256	1884
17924	1204
6227	5945
18295	4878
18724	2002
15558	1371
18510	53550
18896	5009
15896	3793
15811	736
17312	4754
18256	1207
8619	56607
19018	4970
8604	3535
17363	2193
18379	7034
19018	2745
18666	50685
13086	1077
16004	4159
11220	2041
15811	70
16039	3198
18256	4886
13086	933
6393	6881
12296	7338
18797	3831
18161	3363
18379	48774
14614	3503
8787	337
16004	1100
11824	5449
18015	431
8740	3826
15811	31485
12040	55830
15344	53468
8881	5991
13318	58559
17688	4963
16004	288
18660	924
8858	16
14648	247
12428	47044
18059	1258
13472	562
15311	175
13890	4816
16003	1199
15974	2797
18666	39183
17363	48780
18673	2078
17930	5608
18687	53125
1122	46976
18206	4235
18724	431
15264	60756
18666	1358
17924	7361
14653	47
17946	1136
18161	33794
16850	1103
19018	3668
10025	8915
18161	1333
325	56152
18853	55820
16389	62394
9127	7843
13716	616
18678	3020
15344	30810
6477	912
14029	6947
15853	32
12458	54286
16133	27831
16003	1094
17854	7155
18015	4963
18983	1219
10844	7706
19018	5080
15714	1643
5978	1566
12296	1278
17613	52241
13781	33794
16003	4306
8619	95
17653	3751
14029	994
18206	27266
17613	4963
15440	4993
10563	8861
14095	2734
11728	1148
16174	2139
10905	2289
18015	296
18666	7713
13781	4993
1860	3175
11638	2193
17312	37545
17647	469
11240	1946
14570	4914
15926	34162
11563	1959
17653	1719
18666	581
17647	5349
14029	509
12818	588
15344	4448
2706	2762
18059	3260
18161	7123
18896	4448
1174	7445
13701	7073
18206	1408
14706	3033
11032	1220
19131	3448
16003	6238
18983	1208
18506	1196
16133	3388
18295	2355
13716	3298
17909	2541
3174	2321
4827	3255
17755	5956
18114	58
11032	952
16862	6
16174	1204
18161	7149
12451	1293
18082	7139
8114	4535
732	1485
19018	5056
16850	3868
18802	60758
16664	1580
18059	176
10931	3578
18853	54503
6946	44199
11802	349
9139	26052
2315	8949
16321	293
18802	1653
19054	2572
11577	1036
16039	7051
13086	912
10674	53519
16003	2124
18075	1213
9595	4963
11228	150
18506	4011
17999	5747
13716	4448
18161	5418
16004	1968
18983	37731
17363	6539
12458	1225
14323	4848
788	27803
15722	170
13318	7099
11510	7445
12064	35836
13656	3274
16321	54331
15846	5902
18853	45672
15722	338
17260	1125
14578	1200
15344	5903
15344	56339
16003	4046
11032	3448
15061	2951
10154	1246
11424	4896
19018	5238
15264	47330
10516	2455
18983	4011
16003	4795
15715	8983
14070	4855
17632	1729
18510	46322
15061	3036
7587	4027
18802	3996
16321	1246
16004	51931
9595	2278
19131	1258
13159	318
14171	3210
18802	54272
16133	48322
16321	47099
18510	52287
14946	8984
19493	780
15061	1729
17999	7143
15440	2502
18853	55094
8114	5065
15811	2628
14222	208
19193	515
17835	7826
14578	3972
18082	110
17755	31026
14465	586
17999	1376
18666	8261
14029	7153
9139	5980
14498	6711
12296	5060
16485	4014
11937	2117
1510	4447
18742	3578
17312	2488
19018	1203
17312	26527
14070	26487
15722	537
14465	1214
17461	7153
16003	4524
17909	1951
8584	5378
11758	1201
19306	26350
15399	5218
16004	31685
17312	4981
12265	2700
19018	968
19018	367
18666	4979
11338	2571
16610	1208
15311	6
18673	1653
13748	1209
4078	6457
18082	3175
19018	39427
17312	3334
16419	6287
18724	380
18059	373
15264	1090
16664	4205
12259	3000
11809	4595
15714	165
17835	468
16003	7389
3057	30803
17647	39183
14095	2699
12056	1210
14570	40278
17312	3588
16003	6934
15344	44195
18718	41997
16004	37733
19018	7036
15061	653
18673	30793
11114	1278
18742	1198
7743	5388
18673	2334
8740	2687
16677	2080
10476	26285
16949	2054
13614	26150
6757	7135
6550	2176
17909	3552
18983	903
11554	47
11758	47
16321	60074
16133	4533
18724	223
4198	7258
16850	7482
15061	1262
16295	5349
13283	1291
13890	36
16039	3081
11420	2231
19475	293
18983	1387
18379	3307
18724	3081
18510	3751
18161	1258
17924	3706
9139	2294
19018	6579
13890	2206
10132	2542
16295	480
17755	841
13748	3448
18293	2496
15722	8908
16168	52281
17653	7982
17653	2506
16003	5893
7612	2542
2315	39292
